respondent_id,xyz_vaccine,seasonal_vaccine
32560,0.65074,0.8071607
32561,0.085576765,0.16834287
32562,0.035950378,0.09737669
32563,0.71916497,0.91152924
32564,0.41564918,0.9396057
32565,0.030346055,0.22070177
32566,0.1866481,0.7509686
32567,0.16446926,0.7366493
32568,0.12735738,0.34355047
32569,0.36772844,0.8098522
32570,0.026920505,0.36976656
32571,0.53758657,0.6653597
32572,0.17798229,0.8600257
32573,0.012111808,0.032882094
32574,0.071924955,0.90010643
32575,0.06955715,0.11034026
32576,0.20135902,0.72921777
32577,0.027469933,0.057020932
32578,0.18094791,0.8068998
32579,0.68246615,0.8467824
32580,0.34181684,0.6201543
32581,0.117126,0.85049176
32582,0.10005678,0.92658275
32583,0.116000056,0.57402074
32584,0.77153635,0.9181759
32585,0.026199233,0.22496738
32586,0.12235092,0.55676126
32587,0.1527349,0.81607705
32588,0.06418591,0.3480114
32589,0.19413275,0.7545303
32590,0.11688785,0.14095144
32591,0.07476142,0.9182928
32592,0.42951992,0.53732353
32593,0.06861267,0.78465164
32594,0.12118461,0.49243534
32595,0.07706664,0.4388103
32596,0.22689424,0.199063
32597,0.035781648,0.9295546
32598,0.16285136,0.39864868
32599,0.020730425,0.14851809
32600,0.2206865,0.31038082
32601,0.055613495,0.71876436
32602,0.8011669,0.9442833
32603,0.01973188,0.0753661
32604,0.0858028,0.21945941
32605,0.06098601,0.108515464
32606,0.04079168,0.73316085
32607,0.11430049,0.35692564
32608,0.042672254,0.23066404
32609,0.21946402,0.8864372
32610,0.7322866,0.89961755
32611,0.75646794,0.9032201
32612,0.07672647,0.43527967
32613,0.03582972,0.19158068
32614,0.14457865,0.5102708
32615,0.106054224,0.93595654
32616,0.16944052,0.82286674
32617,0.10690499,0.91453403
32618,0.49032566,0.3252976
32619,0.052796002,0.2109331
32620,0.59592324,0.89585495
32621,0.07729226,0.40888235
32622,0.09853072,0.2167853
32623,0.045448788,0.14415735
32624,0.26387945,0.5301172
32625,0.28231972,0.5826934
32626,0.20588806,0.7698595
32627,0.041716926,0.06982771
32628,0.8377859,0.9556275
32629,0.049983356,0.15414378
32630,0.22513406,0.7702685
32631,0.14852084,0.87767863
32632,0.019783266,0.07029277
32633,0.71851826,0.84460676
32634,0.07819596,0.1638775
32635,0.14870657,0.38990837
32636,0.17809747,0.26684305
32637,0.060997438,0.13835248
32638,0.54090506,0.73392165
32639,0.07285534,0.3089795
32640,0.07718168,0.8930665
32641,0.2184283,0.7722834
32642,0.19799323,0.44649744
32643,0.10744459,0.87035656
32644,0.6946275,0.82211125
32645,0.13474488,0.43628064
32646,0.18222287,0.75406003
32647,0.62696403,0.8378198
32648,0.28045195,0.60956657
32649,0.25800043,0.77065164
32650,0.055367205,0.55154234
32651,0.2266006,0.35577264
32652,0.6307891,0.6766359
32653,0.24522541,0.69491446
32654,0.085859746,0.8050642
32655,0.017211728,0.8297996
32656,0.4334035,0.58308196
32657,0.34980926,0.17900914
32658,0.019903086,0.5625781
32659,0.3388289,0.44741854
32660,0.08195594,0.28247854
32661,0.1612767,0.8313242
32662,0.11352648,0.11014626
32663,0.15601999,0.91782945
32664,0.091270536,0.104236215
32665,0.038130354,0.9453683
32666,0.10987195,0.47790408
32667,0.56460553,0.7945967
32668,0.004145573,0.017471774
32669,0.09267297,0.70414436
32670,0.45291921,0.30124557
32671,0.017539416,0.17531765
32672,0.30399498,0.40675536
32673,0.07070642,0.17660731
32674,0.025393104,0.12227103
32675,0.013745739,0.12281161
32676,0.23526572,0.68655974
32677,0.054751046,0.8062856
32678,0.065313034,0.19275336
32679,0.015391017,0.057141993
32680,0.030238627,0.12649171
32681,0.08550967,0.4090571
32682,0.10194879,0.89367944
32683,0.15935591,0.16511232
32684,0.030342977,0.1078838
32685,0.037699826,0.32330006
32686,0.026042249,0.089718714
32687,0.08721331,0.35542202
32688,0.014828653,0.085893966
32689,0.8208602,0.93797714
32690,0.07626253,0.6426532
32691,0.12001362,0.307656
32692,0.042518515,0.17906846
32693,0.062009834,0.1643692
32694,0.09493936,0.39609894
32695,0.45379227,0.8613776
32696,0.37753084,0.8116682
32697,0.032984015,0.14543654
32698,0.06249248,0.74828386
32699,0.40846467,0.43744507
32700,0.035396885,0.18906797
32701,0.009613733,0.061616205
32702,0.123394445,0.39641306
32703,0.019109154,0.05078514
32704,0.1586572,0.32904986
32705,0.15218624,0.16208658
32706,0.102636926,0.59225255
32707,0.0876046,0.24936405
32708,0.06052571,0.15645027
32709,0.18883635,0.62047905
32710,0.09865162,0.16380246
32711,0.116287895,0.8545977
32712,0.24347566,0.67685604
32713,0.043764997,0.1941729
32714,0.07144634,0.6796821
32715,0.08658987,0.32038444
32716,0.04341521,0.16385971
32717,0.069622114,0.81821835
32718,0.06930007,0.12248309
32719,0.0051247748,0.058049306
32720,0.050891545,0.9376439
32721,0.14169157,0.6648149
32722,0.13963899,0.45572886
32723,0.014239129,0.043792374
32724,0.48534006,0.14612898
32725,0.42469135,0.7695016
32726,0.13639477,0.59819114
32727,0.23122726,0.703161
32728,0.046868492,0.17563482
32729,0.14178985,0.20397827
32730,0.0071270247,0.03255372
32731,0.7940137,0.96251005
32732,0.0966605,0.80553
32733,0.12670174,0.32371885
32734,0.039628386,0.040603757
32735,0.03463558,0.19626467
32736,0.035688907,0.105266236
32737,0.071222104,0.52471113
32738,0.35123873,0.7156981
32739,0.0109383175,0.03633136
32740,0.08861723,0.8757982
32741,0.028587261,0.15907644
32742,0.14304832,0.77281874
32743,0.0105035035,0.05282094
32744,0.23334502,0.7227675
32745,0.4168735,0.58101416
32746,0.33210054,0.24307431
32747,0.056038946,0.27002493
32748,0.2805104,0.721757
32749,0.0678027,0.12968412
32750,0.4712132,0.76834214
32751,0.03461682,0.95638746
32752,0.10935965,0.17787719
32753,0.11347506,0.2719843
32754,0.01000252,0.03516371
32755,0.7629228,0.91989934
32756,0.13440976,0.28471276
32757,0.0041524796,0.016963262
32758,0.8082591,0.94810176
32759,0.12108968,0.68161786
32760,0.10263874,0.11122333
32761,0.11447028,0.83150667
32762,0.012586544,0.07040933
32763,0.0147489365,0.088300616
32764,0.03292956,0.051240098
32765,0.076324224,0.2133409
32766,0.016589466,0.06019571
32767,0.09358637,0.25602418
32768,0.06886796,0.17636889
32769,0.010250034,0.033776496
32770,0.5471813,0.8444061
32771,0.033636257,0.046649158
32772,0.23013118,0.543949
32773,0.012892584,0.09578422
32774,0.032266274,0.12285745
32775,0.11438065,0.5300653
32776,0.05688269,0.89984673
32777,0.43450737,0.6147062
32778,0.062555805,0.1189336
32779,0.22776449,0.57101214
32780,0.029230945,0.039752085
32781,0.50283843,0.59005785
32782,0.037978176,0.9484283
32783,0.013441794,0.13782677
32784,0.35421583,0.39814967
32785,0.03272956,0.33317152
32786,0.6187505,0.77805114
32787,0.20519172,0.75389636
32788,0.15767261,0.5442385
32789,0.5077044,0.7953032
32790,0.57525,0.77159405
32791,0.18560061,0.8544556
32792,0.32676116,0.50103134
32793,0.094956934,0.19041403
32794,0.037697542,0.3644447
32795,0.01233516,0.10516781
32796,0.6359296,0.67640024
32797,0.046175126,0.2387063
32798,0.040842634,0.22975448
32799,0.3231897,0.90329975
32800,0.011633733,0.16636823
32801,0.6043095,0.50491154
32802,0.23074108,0.2799226
32803,0.05636922,0.17660724
32804,0.3332354,0.77952
32805,0.0624649,0.110730186
32806,0.07823604,0.22141726
32807,0.032501336,0.67306715
32808,0.06988983,0.28038186
32809,0.18124622,0.24310558
32810,0.20279948,0.6421961
32811,0.039012566,0.11705689
32812,0.10184164,0.26318234
32813,0.04449755,0.10278725
32814,0.030271444,0.093941465
32815,0.54090315,0.7694791
32816,0.3311564,0.79826486
32817,0.10093666,0.85573244
32818,0.51445794,0.8679328
32819,0.079940185,0.17219031
32820,0.128159,0.2382275
32821,0.49597922,0.7452568
32822,0.08444322,0.72184163
32823,0.30883121,0.45862103
32824,0.099657774,0.4772389
32825,0.41301546,0.5365478
32826,0.6685786,0.86420935
32827,0.053508658,0.72888315
32828,0.13737711,0.8520478
32829,0.7664706,0.9212508
32830,0.053536594,0.16058883
32831,0.015496124,0.05450695
32832,0.05341043,0.48353082
32833,0.039462976,0.12304838
32834,0.51535827,0.80016845
32835,0.13764103,0.6385334
32836,0.55582166,0.41621572
32837,0.5378792,0.70841485
32838,0.14484645,0.6975612
32839,0.075676516,0.19380043
32840,0.07963287,0.12643084
32841,0.625045,0.4513659
32842,0.034605775,0.117836915
32843,0.81003505,0.93572605
32844,0.03120589,0.14433315
32845,0.01697007,0.080441006
32846,0.12970254,0.28687182
32847,0.10997632,0.3028302
32848,0.07528197,0.47934446
32849,0.02681724,0.034492496
32850,0.03233828,0.2606989
32851,0.2355933,0.1281799
32852,0.37459671,0.8277253
32853,0.03262536,0.18291628
32854,0.41826797,0.79726017
32855,0.027810792,0.09929344
32856,0.03574003,0.94827235
32857,0.044384073,0.28944114
32858,0.16404246,0.12698984
32859,0.03960852,0.24081615
32860,0.61653244,0.95462817
32861,0.2378674,0.79715145
32862,0.1999087,0.31196913
32863,0.06629672,0.120308906
32864,0.0656155,0.17705008
32865,0.09657234,0.24113093
32866,0.045589805,0.12168775
32867,0.32275677,0.51943123
32868,0.3299064,0.42222518
32869,0.04575291,0.096676625
32870,0.1274394,0.60537124
32871,0.0904495,0.17412488
32872,0.2533184,0.66020626
32873,0.5041783,0.63333184
32874,0.005795513,0.18849044
32875,0.023764364,0.047701865
32876,0.7927466,0.8989018
32877,0.0038966679,0.04650719
32878,0.039078318,0.19230933
32879,0.015669856,0.074377224
32880,0.4371848,0.76808524
32881,0.22682083,0.53284895
32882,0.19855745,0.29845062
32883,0.21657467,0.7762526
32884,0.06673112,0.13746072
32885,0.44818327,0.6564658
32886,0.0438393,0.1475597
32887,0.10403311,0.85833496
32888,0.099914536,0.21586037
32889,0.3729175,0.2650612
32890,0.07952508,0.5522532
32891,0.6862201,0.7141343
32892,0.20971064,0.5693364
32893,0.15706967,0.4652231
32894,0.077350505,0.17345412
32895,0.2161497,0.8006712
32896,0.07580041,0.24213628
32897,0.17796671,0.22851953
32898,0.42713428,0.67378676
32899,0.5608844,0.82782227
32900,0.22331813,0.81388056
32901,0.1925153,0.85039127
32902,0.08206938,0.39116114
32903,0.22752298,0.5253617
32904,0.07737639,0.08079055
32905,0.01031854,0.058626216
32906,0.38625044,0.47666183
32907,0.6620333,0.78959644
32908,0.65409005,0.6258695
32909,0.236321,0.79805887
32910,0.01355486,0.6284679
32911,0.13918696,0.36198175
32912,0.045668606,0.19159618
32913,0.75465906,0.8941324
32914,0.17304537,0.71639925
32915,0.114546485,0.47433406
32916,0.20537205,0.6361625
32917,0.063717484,0.86616117
32918,0.27854016,0.8374999
32919,0.59332436,0.29624462
32920,0.23614928,0.39629543
32921,0.5201318,0.22386639
32922,0.011150021,0.037931338
32923,0.09537578,0.93615454
32924,0.44292396,0.87973905
32925,0.15035273,0.26040715
32926,0.051217962,0.1642717
32927,0.02176935,0.099881716
32928,0.11565359,0.15825808
32929,0.2388358,0.52019286
32930,0.1300332,0.43738207
32931,0.050223906,0.17419116
32932,0.087190695,0.22638063
32933,0.05850756,0.10083215
32934,0.16233276,0.36502415
32935,0.35334462,0.61365825
32936,0.3739122,0.2612944
32937,0.68268025,0.8457112
32938,0.019922378,0.03639894
32939,0.024908887,0.07799717
32940,0.3812075,0.4695053
32941,0.042793892,0.17624967
32942,0.025219899,0.1436812
32943,0.03768406,0.2601706
32944,0.5313053,0.85946995
32945,0.13748938,0.15406236
32946,0.053688906,0.12707366
32947,0.05137823,0.07796629
32948,0.15141408,0.32217637
32949,0.124084495,0.21143344
32950,0.19852084,0.84071606
32951,0.48830017,0.41762787
32952,0.69813997,0.82231355
32953,0.22369286,0.7298169
32954,0.100067824,0.46141732
32955,0.1980465,0.77549064
32956,0.62249076,0.6865709
32957,0.013404378,0.35350367
32958,0.19388363,0.6684111
32959,0.03981905,0.09356115
32960,0.040774237,0.8364222
32961,0.22108938,0.5388143
32962,0.0352836,0.033539005
32963,0.20257449,0.6639875
32964,0.016267652,0.19016992
32965,0.23291744,0.39453653
32966,0.1205138,0.9099887
32967,0.10176359,0.47197112
32968,0.115445755,0.27587068
32969,0.13787612,0.43867016
32970,0.02682008,0.3898189
32971,0.00863532,0.083530165
32972,0.13593662,0.14665228
32973,0.68002945,0.8589875
32974,0.08294753,0.12452897
32975,0.54323995,0.6705381
32976,0.07752708,0.300719
32977,0.050918955,0.31402287
32978,0.088874206,0.68307894
32979,0.053260725,0.92858607
32980,0.08231359,0.15887369
32981,0.011461658,0.059306584
32982,0.12984258,0.60509616
32983,0.78878623,0.90387094
32984,0.60884565,0.8167211
32985,0.11707987,0.47424597
32986,0.16197717,0.848517
32987,0.27141207,0.79724336
32988,0.038890667,0.333379
32989,0.013300408,0.083928555
32990,0.729836,0.88181037
32991,0.02077746,0.04157188
32992,0.5656525,0.651902
32993,0.05600737,0.16485576
32994,0.046475112,0.33523497
32995,0.24574755,0.7458779
32996,0.16305257,0.6480374
32997,0.09472672,0.23963994
32998,0.029043972,0.068241894
32999,0.06846716,0.32694176
33000,0.06260187,0.24101925
33001,0.062894784,0.7016737
33002,0.20357287,0.7791771
33003,0.048853427,0.88103926
33004,0.046216857,0.30355757
33005,0.38486427,0.31341392
33006,0.44183788,0.6094896
33007,0.030283622,0.11472695
33008,0.053199254,0.10065695
33009,0.36542797,0.23397365
33010,0.13744415,0.27178502
33011,0.12008808,0.82568586
33012,0.050135676,0.11469341
33013,0.11653885,0.9035277
33014,0.060047448,0.9597025
33015,0.11233748,0.2075548
33016,0.031099688,0.4831351
33017,0.6534039,0.8151919
33018,0.59073937,0.875398
33019,0.8112436,0.92086595
33020,0.211613,0.17749701
33021,0.03644737,0.115382776
33022,0.52643704,0.77673525
33023,0.02143643,0.062321845
33024,0.19612105,0.7631982
33025,0.3465104,0.80254066
33026,0.8124559,0.9300816
33027,0.1469596,0.8828883
33028,0.16961415,0.26750183
33029,0.5406961,0.78446525
33030,0.03305505,0.26394084
33031,0.115498625,0.680575
33032,0.25988773,0.84378606
33033,0.07153243,0.69263935
33034,0.02071099,0.11958516
33035,0.0091623515,0.043518886
33036,0.111347586,0.8564022
33037,0.6184691,0.8571603
33038,0.13521364,0.3913513
33039,0.18572426,0.21249051
33040,0.23411056,0.7136469
33041,0.06836076,0.08533181
33042,0.04088158,0.12691066
33043,0.014024474,0.04362637
33044,0.05513131,0.07381837
33045,0.008367882,0.020934021
33046,0.057731885,0.18137291
33047,0.16244929,0.61854154
33048,0.69310534,0.891535
33049,0.03837273,0.17521217
33050,0.5121438,0.7371548
33051,0.01826173,0.043843187
33052,0.8099729,0.9362217
33053,0.09490398,0.58473104
33054,0.0850759,0.5175662
33055,0.07334861,0.7210896
33056,0.34618455,0.77876514
33057,0.017402258,0.120529145
33058,0.13206968,0.2806828
33059,0.10179158,0.15973309
33060,0.3608192,0.79984677
33061,0.011352494,0.017190568
33062,0.09468538,0.70815265
33063,0.0060623153,0.035293244
33064,0.20804527,0.111365326
33065,0.556416,0.7656284
33066,0.16253525,0.2507179
33067,0.0600391,0.26846907
33068,0.01820759,0.07131991
33069,0.055313956,0.12614346
33070,0.06126834,0.59439015
33071,0.49826574,0.9240556
33072,0.089361735,0.9030571
33073,0.12373932,0.68223596
33074,0.21099572,0.70387226
33075,0.092076935,0.1922935
33076,0.078259125,0.23029284
33077,0.20184585,0.94412255
33078,0.28582296,0.7663218
33079,0.016286496,0.10473074
33080,0.074226044,0.19621316
33081,0.047840305,0.26971397
33082,0.18440421,0.8397701
33083,0.84884846,0.94837254
33084,0.3522648,0.64457685
33085,0.48447713,0.74032307
33086,0.14336614,0.7693175
33087,0.010349543,0.135651
33088,0.09862894,0.2447545
33089,0.0763668,0.9028571
33090,0.020206483,0.07328469
33091,0.23719244,0.73553634
33092,0.018412797,0.053772986
33093,0.19926625,0.20636076
33094,0.6044489,0.87109315
33095,0.5165967,0.7234563
33096,0.07781424,0.1656377
33097,0.11682242,0.40727657
33098,0.6237428,0.784073
33099,0.08605615,0.2916864
33100,0.042559087,0.18111362
33101,0.051701978,0.0952631
33102,0.658114,0.87674624
33103,0.1274877,0.75179124
33104,0.1291661,0.7352123
33105,0.09035155,0.13965006
33106,0.14899161,0.71459985
33107,0.015586289,0.14004524
33108,0.03718843,0.07847456
33109,0.10196378,0.7262906
33110,0.014587404,0.06364059
33111,0.012612039,0.061519235
33112,0.1050803,0.7314284
33113,0.1445311,0.93306524
33114,0.50898135,0.779236
33115,0.5867993,0.7323747
33116,0.024735501,0.080393866
33117,0.13080178,0.8864415
33118,0.05871739,0.18255772
33119,0.5318879,0.5799992
33120,0.06173363,0.038512584
33121,0.60771483,0.8976511
33122,0.08569277,0.9021791
33123,0.03806447,0.14327858
33124,0.032339487,0.059944782
33125,0.5376291,0.82083195
33126,0.052959338,0.21119337
33127,0.31970978,0.52103937
33128,0.015486277,0.18175912
33129,0.33366293,0.72162783
33130,0.023611467,0.2668824
33131,0.09115472,0.5300182
33132,0.552169,0.7545111
33133,0.28024608,0.72099376
33134,0.1233206,0.12902734
33135,0.18366528,0.5369616
33136,0.6134203,0.7050996
33137,0.06842966,0.2663856
33138,0.57007694,0.79703313
33139,0.08443413,0.8488281
33140,0.034801573,0.07098519
33141,0.38067463,0.2932915
33142,0.012928752,0.12899834
33143,0.088050574,0.20845023
33144,0.4506949,0.31884152
33145,0.08746398,0.8894611
33146,0.05422197,0.15849188
33147,0.021383513,0.025208838
33148,0.66627717,0.8771003
33149,0.106105275,0.2762501
33150,0.1061668,0.7158938
33151,0.085575804,0.15782847
33152,0.28618166,0.7323859
33153,0.19650379,0.4874413
33154,0.06259658,0.92259943
33155,0.07181075,0.19639072
33156,0.10580512,0.18481839
33157,0.12358332,0.91337305
33158,0.06647645,0.21504438
33159,0.054441165,0.23386098
33160,0.41558754,0.64296174
33161,0.024868289,0.12814632
33162,0.020111741,0.043598194
33163,0.012473107,0.071945965
33164,0.046400916,0.7635617
33165,0.19014758,0.82437027
33166,0.058944963,0.4854607
33167,0.18110561,0.2952227
33168,0.067764655,0.19645709
33169,0.15662076,0.59585625
33170,0.17648949,0.82600176
33171,0.43007326,0.6851627
33172,0.5815843,0.46333313
33173,0.1305405,0.8074198
33174,0.0245331,0.033400144
33175,0.11242555,0.24768776
33176,0.08109207,0.67874783
33177,0.08043196,0.92610633
33178,0.1593828,0.16655754
33179,0.07619248,0.071284026
33180,0.008752055,0.08577787
33181,0.22395998,0.31617564
33182,0.028526116,0.12566447
33183,0.11248995,0.3853845
33184,0.048749793,0.43565154
33185,0.1932523,0.52047783
33186,0.02459004,0.96295315
33187,0.1506423,0.5950301
33188,0.09025,0.90485185
33189,0.018787231,0.039003063
33190,0.03713018,0.05918671
33191,0.05003792,0.063372016
33192,0.04713497,0.08425832
33193,0.34725967,0.6886977
33194,0.056203846,0.9324488
33195,0.17183016,0.70967513
33196,0.038427148,0.089860916
33197,0.08961541,0.62657017
33198,0.46256414,0.74535537
33199,0.1978623,0.14915302
33200,0.14506593,0.5604547
33201,0.6283544,0.6757179
33202,0.0504326,0.12427907
33203,0.41208863,0.61851686
33204,0.08888887,0.6699794
33205,0.04074626,0.12042268
33206,0.30714697,0.83790773
33207,0.044486642,0.16453929
33208,0.54292136,0.7404497
33209,0.02964491,0.43738216
33210,0.17838463,0.76975554
33211,0.01907839,0.20824488
33212,0.024282869,0.09189779
33213,0.29329276,0.6319732
33214,0.012970991,0.053096194
33215,0.013465849,0.057924684
33216,0.06681576,0.29249084
33217,0.17106605,0.7975344
33218,0.084336214,0.8540766
33219,0.1269698,0.11603404
33220,0.12636885,0.3304905
33221,0.6971508,0.8721603
33222,0.601517,0.7369022
33223,0.4756463,0.702049
33224,0.20050742,0.59910846
33225,0.54245865,0.7119122
33226,0.028101753,0.10639132
33227,0.012732181,0.07259343
33228,0.47099292,0.41780278
33229,0.08025554,0.82270515
33230,0.013354653,0.0629424
33231,0.055019323,0.17086959
33232,0.02059437,0.09092795
33233,0.20835069,0.2279118
33234,0.58990234,0.42666698
33235,0.15576164,0.5577875
33236,0.16138427,0.45307624
33237,0.029827068,0.07125591
33238,0.024117002,0.07357023
33239,0.119118534,0.4550065
33240,0.56024885,0.752909
33241,0.46302953,0.50902194
33242,0.17670567,0.73708797
33243,0.6840252,0.8787161
33244,0.6142764,0.85178787
33245,0.31505254,0.29203963
33246,0.88423705,0.96809816
33247,0.03303454,0.080519184
